Domain, V1, V2, V3, Ishort
0.14123,-227.400405337,-219.855002321,0.0,-2.5081143992
0.14124,-227.541202704,-219.967919607,0.0,-2.51759547289
0.14125,-227.678766207,-220.077710662,0.0,-2.52704076599
0.14126,-227.81309389,-220.184373925,0.0,-2.53645014424
0.14127,-227.944183845,-220.287907881,0.0,-2.54582347391
0.14128,-228.072034209,-220.388311058,0.0,-2.5551606218
0.14129,-228.196643164,-220.48558203,0.0,-2.56446145521
0.1413,-228.31800894,-220.579719413,0.0,-2.57372584194
0.14131,-228.436129812,-220.670721871,0.0,-2.58295365032
0.14132,-228.5510041,-220.758588109,0.0,-2.59214474922
0.14133,-228.662630173,-220.843316878,0.0,-2.60129900801
0.14134,-228.771006444,-220.924906976,0.0,-2.61041629658
0.14135,-228.876131372,-221.003357241,0.0,-2.61949648535
0.14136,-228.978003464,-221.07866656,0.0,-2.62853944528
0.14137,-229.076621271,-221.150833861,0.0,-2.63754504785
0.14138,-229.171983393,-221.219858119,0.0,-2.64651316506
0.14139,-229.264088474,-221.285738354,0.0,-2.65544366946
0.1414,-229.352935204,-221.348473628,0.0,-2.66433643414
0.14141,-229.438522322,-221.408063051,0.0,-2.67319133269
0.14142,-229.52084861,-221.464505775,0.0,-2.68200823927
0.14143,-229.599912899,-221.517800998,0.0,-2.69078702859
0.14144,-229.675714065,-221.567947963,0.0,-2.69952757586
0.14145,-229.748251031,-221.614945957,0.0,-2.70822975687
0.14146,-229.817522765,-221.658794312,0.0,-2.71689344794
0.14147,-229.883528284,-221.699492405,0.0,-2.72551852595
0.14148,-229.946266649,-221.737039657,0.0,-2.7341048683
0.14149,-230.005736969,-221.771435535,0.0,-2.74265235296
0.1415,-230.061938398,-221.802679551,0.0,-2.75116085847
0.14151,-230.114870137,-221.830771259,0.0,-2.75963026389
0.14152,-230.164531435,-221.855710261,0.0,-2.76806044886
0.14153,-230.210921585,-221.877496202,0.0,-2.77645129356
0.14154,-230.254039929,-221.896128773,0.0,-2.78480267875
0.14155,-230.293885853,-221.911607708,0.0,-2.79311448572
0.14156,-230.330458791,-221.923932789,0.0,-2.80138659635
0.14157,-230.363758224,-221.933103839,0.0,-2.80961889308
0.14158,-230.393783677,-221.939120728,0.0,-2.81781125891
0.14159,-230.420534725,-221.941983372,0.0,-2.8259635774
0.1416,-230.444010988,-221.941691728,0.0,-2.83407573269
0.14161,-230.46421213,-221.938245802,0.0,-2.84214760949
0.14162,-230.481137866,-221.931645642,0.0,-2.85017909309
0.14163,-230.494787955,-221.921891342,0.0,-2.85817006933
0.14164,-230.505162203,-221.908983041,0.0,-2.86612042464
0.14165,-230.512260462,-221.892920922,0.0,-2.87403004604
0.14166,-230.516082632,-221.873705213,0.0,-2.88189882112
0.14167,-230.516628658,-221.851336188,0.0,-2.88972663803
0.14168,-230.513898532,-221.825814165,0.0,-2.89751338553
0.14169,-230.507892294,-221.797139505,0.0,-2.90525895295
0.1417,-230.498610028,-221.765312618,0.0,-2.91296323021
0.14171,-230.486051867,-221.730333954,0.0,-2.92062610782
0.14172,-230.470217989,-221.692204011,0.0,-2.92824747686
0.14173,-230.451108619,-221.650923332,0.0,-2.93582722902
0.14174,-230.428724029,-221.606492502,0.0,-2.94336525659
0.14175,-230.403064536,-221.558912153,0.0,-2.95086145241
0.14176,-230.374130506,-221.508182962,0.0,-2.95831570997
0.14177,-230.341922349,-221.45430565,0.0,-2.9657279233
0.14178,-230.306440524,-221.397280981,0.0,-2.97309798708
0.14179,-230.267685535,-221.337109767,0.0,-2.98042579656
0.1418,-230.225657932,-221.273792863,0.0,-2.98771124759
0.14181,-230.180358313,-221.207331168,0.0,-2.99495423663
0.14182,-230.131787321,-221.137725628,0.0,-3.00215466074
0.14183,-230.079945648,-221.064977231,0.0,-3.00931241759
0.14184,-230.024834029,-220.989087011,0.0,-3.01642740544
0.14185,-229.966453248,-220.910056047,0.0,-3.02349952319
0.14186,-229.904804134,-220.827885463,0.0,-3.03052867031
0.14187,-229.839887565,-220.742576425,0.0,-3.03751474692
0.14188,-229.771704462,-220.654130147,0.0,-3.04445765371
0.14189,-229.700255794,-220.562547885,0.0,-3.05135729203
0.1419,-229.625542578,-220.467830941,0.0,-3.0582135638
0.14191,-229.547565874,-220.369980661,0.0,-3.06502637159
0.14192,-229.466326791,-220.268998436,0.0,-3.07179561857
0.14193,-229.381826484,-220.164885701,0.0,-3.07852120854
0.14194,-229.294066153,-220.057643935,0.0,-3.0852030459
0.14195,-229.203047046,-219.947274664,0.0,-3.0918410357
0.14196,-229.108770456,-219.833779454,0.0,-3.09843508359
0.14197,-229.011237724,-219.71715992,0.0,-3.10498509587
0.14198,-228.910450235,-219.597417719,0.0,-3.11149097943
0.14199,-228.806409421,-219.474554553,0.0,-3.11795264182
0.142,-228.699116763,-219.348572167,0.0,-3.1243699912
0.14201,-228.588573783,-219.219472353,0.0,-3.13074293636
0.14202,-228.474782054,-219.087256944,0.0,-3.13707138674
0.14203,-228.357743193,-218.951927821,0.0,-3.14335525239
0.14204,-228.237458862,-218.813486906,0.0,-3.14959444401
0.14205,-228.113930772,-218.671936167,0.0,-3.15578887292
0.14206,-227.987160679,-218.527277616,0.0,-3.16193845108
0.14207,-227.857150382,-218.379513309,0.0,-3.16804309109
0.14208,-227.723901732,-218.228645345,0.0,-3.17410270621
0.14209,-227.587416621,-218.074675869,0.0,-3.18011721029
0.1421,-227.447696989,-217.91760707,0.0,-3.18608651787
0.14211,-227.304744821,-217.757441179,0.0,-3.19201054411
0.14212,-227.15856215,-217.594180472,0.0,-3.19788920482
0.14213,-227.009151053,-217.427827271,0.0,-3.20372241644
0.14214,-226.856513654,-217.258383939,0.0,-3.20951009607
0.14215,-226.700652121,-217.085852884,0.0,-3.21525216146
0.14216,-226.54156867,-216.910236559,0.0,-3.220948531
0.14217,-226.379265562,-216.731537459,0.0,-3.22659912374
0.14218,-226.213745104,-216.549758125,0.0,-3.23220385935
0.14219,-226.045009648,-216.364901139,0.0,-3.2377626582
0.1422,-225.873061591,-216.176969129,0.0,-3.24327544127
0.14221,-225.697903379,-215.985964765,0.0,-3.24874213022
0.14222,-225.5195375,-215.791890763,0.0,-3.25416264735
0.14223,-225.337966488,-215.594749881,0.0,-3.25953691563
0.14224,-225.153192926,-215.39454492,0.0,-3.26486485867
0.14225,-224.965219438,-215.191278726,0.0,-3.27014640076
0.14226,-224.774048697,-214.984954187,0.0,-3.27538146682
0.14227,-224.579683419,-214.775574236,0.0,-3.28056998247
0.14228,-224.382126366,-214.563141849,0.0,-3.28571187395
0.14229,-224.181380347,-214.347660045,0.0,-3.2908070682
0.1423,-223.977448214,-214.129131886,0.0,-3.2958554928
0.14231,-223.770332866,-213.907560478,0.0,-3.30085707599
0.14232,-223.560037246,-213.68294897,0.0,-3.30581174669
0.14233,-223.346564343,-213.455300554,0.0,-3.3107194345
0.14234,-223.129917191,-213.224618467,0.0,-3.31558006965
0.14235,-222.910098869,-212.990905985,0.0,-3.32039358307
0.14236,-222.687112501,-212.754166431,0.0,-3.32515990635
0.14237,-222.460961256,-212.514403169,0.0,-3.32987897175
0.14238,-222.231648349,-212.271619608,0.0,-3.33455071219
0.14239,-221.999177038,-212.025819197,0.0,-3.33917506129
0.1424,-221.763550627,-211.777005429,0.0,-3.34375195332
0.14241,-221.524772466,-211.525181842,0.0,-3.34828132323
0.14242,-221.282845947,-211.270352013,0.0,-3.35276310666
0.14243,-221.037774509,-211.012519566,0.0,-3.3571972399
0.14244,-220.789561634,-210.751688163,0.0,-3.36158365993
0.14245,-220.538210852,-210.487861512,0.0,-3.36592230442
0.14246,-220.283725733,-210.221043363,0.0,-3.3702131117
0.14247,-220.026109895,-209.951237507,0.0,-3.3744560208
0.14248,-219.765366999,-209.67844778,0.0,-3.37865097141
0.14249,-219.501500751,-209.402678058,0.0,-3.3827979039
0.1425,-219.2345149,-209.12393226,0.0,-3.38689675935
0.14251,-218.964413242,-208.842214348,0.0,-3.3909474795
0.14252,-218.691199615,-208.557528326,0.0,-3.39495000679
0.14253,-218.414877901,-208.26987824,0.0,-3.39890428431
0.14254,-218.135452029,-207.979268178,0.0,-3.40281025589
0.14255,-217.852925969,-207.68570227,0.0,-3.406667866
0.14256,-217.567303737,-207.389184689,0.0,-3.41047705981
0.14257,-217.278589392,-207.089719648,0.0,-3.4142377832
0.14258,-216.986787038,-206.787311404,0.0,-3.41794998271
0.14259,-216.69190082,-206.481964255,0.0,-3.42161360559
0.1426,-216.393934931,-206.17368254,0.0,-3.42522859976
0.14261,-216.092893606,-205.86247064,0.0,-3.42879491386
0.14262,-215.788781122,-205.548332979,0.0,-3.43231249719
0.14263,-215.481601801,-205.231274022,0.0,-3.43578129976
0.14264,-215.171360011,-204.911298273,0.0,-3.43920127227
0.14265,-214.858060159,-204.588410282,0.0,-3.44257236612
0.14266,-214.541706698,-204.262614636,0.0,-3.4458945334
0.14267,-214.222304125,-203.933915966,0.0,-3.44916772689
0.14268,-213.899856978,-203.602318944,0.0,-3.45239190007
0.14269,-213.574369841,-203.267828283,0.0,-3.45556700712
0.1427,-213.24584734,-202.930448735,0.0,-3.45869300291
0.14271,-212.914294143,-202.590185097,0.0,-3.46176984302
0.14272,-212.579714963,-202.247042204,0.0,-3.46479748372
0.14273,-212.242114554,-201.901024933,0.0,-3.46777588198
0.14274,-211.901497716,-201.552138201,0.0,-3.47070499546
0.14275,-211.557869287,-201.200386967,0.0,-3.47358478254
0.14276,-211.211234154,-200.84577623,0.0,-3.4764152023
0.14277,-210.861597241,-200.48831103,0.0,-3.4791962145
0.14278,-210.508963518,-200.127996448,0.0,-3.48192777962
0.14279,-210.153337997,-199.764837604,0.0,-3.48460985884
0.1428,-209.794725731,-199.398839659,0.0,-3.48724241404
0.14281,-209.433131818,-199.030007815,0.0,-3.48982540781
0.14282,-209.068561397,-198.658347315,0.0,-3.49235880344
0.14283,-208.701019649,-198.283863439,0.0,-3.49484256491
0.14284,-208.330511797,-197.906561511,0.0,-3.49727665694
0.14285,-207.957043108,-197.526446893,0.0,-3.49966104492
0.14286,-207.580618889,-197.143524986,0.0,-3.50199569497
0.14287,-207.201244489,-196.757801234,0.0,-3.50428057392
0.14288,-206.818925301,-196.369281118,0.0,-3.50651564928
0.14289,-206.433666759,-195.97797016,0.0,-3.50870088929
0.1429,-206.045474337,-195.583873921,0.0,-3.51083626289
0.14291,-205.654353553,-195.186998002,0.0,-3.51292173974
0.14292,-205.260309966,-194.787348044,0.0,-3.5149572902
0.14293,-204.863349175,-194.384929726,0.0,-3.51694288533
0.14294,-204.463476822,-193.979748769,0.0,-3.51887849692
0.14295,-204.060698591,-193.571810929,0.0,-3.52076409745
0.14296,-203.655020205,-193.161122006,0.0,-3.52259966014
0.14297,-203.246447431,-192.747687836,0.0,-3.52438515889
0.14298,-202.834986075,-192.331514294,0.0,-3.52612056832
0.14299,-202.420641985,-191.912607296,0.0,-3.52780586377
0.143,-202.00342105,-191.490972795,0.0,-3.5294410213
0.14301,-201.583329199,-191.066616784,0.0,-3.53102601765
0.14302,-201.160372402,-190.639545293,0.0,-3.53256083031
0.14303,-200.734556671,-190.209764391,0.0,-3.53404543746
0.14304,-200.305888058,-189.777280189,0.0,-3.535479818
0.14305,-199.874372655,-189.342098831,0.0,-3.53686395155
0.14306,-199.440016595,-188.904226502,0.0,-3.53819781843
0.14307,-199.00282605,-188.463669426,0.0,-3.53948139969
0.14308,-198.562807235,-188.020433865,0.0,-3.54071467709
0.14309,-198.119966403,-187.574526117,0.0,-3.54189763309
0.1431,-197.674309848,-187.12595252,0.0,-3.54303025089
0.14311,-197.225843903,-186.674719448,0.0,-3.54411251438
0.14312,-196.774574942,-186.220833316,0.0,-3.54514440819
0.14313,-196.320509379,-185.764300573,0.0,-3.54612591765
0.14314,-195.863653667,-185.305127709,0.0,-3.54705702881
0.14315,-195.404014299,-184.843321249,0.0,-3.54793772844
0.14316,-194.941597807,-184.378887755,0.0,-3.54876800402
0.14317,-194.476410764,-183.91183383,0.0,-3.54954784376
0.14318,-194.008459781,-183.442166111,0.0,-3.55027723656
0.14319,-193.537751508,-182.969891272,0.0,-3.55095617206
0.1432,-193.064292635,-182.495016026,0.0,-3.55158464062
0.14321,-192.588089891,-182.017547122,0.0,-3.5521626333
0.14322,-192.109150044,-181.537491345,0.0,-3.55269014188
0.14323,-191.6274799,-181.05485552,0.0,-3.55316715887
0.14324,-191.143086307,-180.569646503,0.0,-3.55359367749
0.14325,-190.655976146,-180.081871193,0.0,-3.55396969168
0.14326,-190.166156343,-179.59153652,0.0,-3.5542951961
0.14327,-189.673633857,-179.098649455,0.0,-3.55457018611
0.14328,-189.178415689,-178.603217001,0.0,-3.55479465781
0.14329,-188.680508877,-178.105246199,0.0,-3.55496860801
0.1433,-188.179920498,-177.604744129,0.0,-3.55509203424
0.14331,-187.676657665,-177.101717901,0.0,-3.55516493474
0.14332,-187.170727531,-176.596174666,0.0,-3.55518730848
0.14333,-186.662137287,-176.088121609,0.0,-3.55515915513
0.14334,-186.150894161,-175.57756595,0.0,-3.55508047511
0.14335,-185.637005419,-175.064514944,0.0,-3.55495126952
0.14336,-185.120478364,-174.548975885,0.0,-3.55477154021
0.14337,-184.601320337,-174.030956098,0.0,-3.55454128972
0.14338,-184.079538717,-173.510462946,0.0,-3.55426052134
0.14339,-183.555140919,-172.987503826,0.0,-3.55392923904
0.1434,-183.028134396,-172.462086171,0.0,-3.55354744755
0.14341,-182.498526639,-171.934217449,0.0,-3.55311515227
0.14342,-181.966325173,-171.40390516,0.0,-3.55263235937
0.14343,-181.431537563,-170.871156842,0.0,-3.5520990757
0.14344,-180.894171409,-170.335980067,0.0,-3.55151530884
0.14345,-180.354234349,-169.798382441,0.0,-3.55088106708
0.14346,-179.811734056,-169.258371603,0.0,-3.55019635945
0.14347,-179.26667824,-168.71595523,0.0,-3.54946119566
0.14348,-178.719074648,-168.17114103,0.0,-3.54867558618
0.14349,-178.168931062,-167.623936745,0.0,-3.54783954216
0.1435,-177.616255301,-167.074350153,0.0,-3.54695307548
0.14351,-177.06105522,-166.522389065,0.0,-3.54601619876
0.14352,-176.50333871,-165.968061325,0.0,-3.54502892529
0.14353,-175.943113696,-165.411374811,0.0,-3.54399126912
0.14354,-175.380388142,-164.852337436,0.0,-3.54290324498
0.14355,-174.815170044,-164.290957144,0.0,-3.54176486835
0.14356,-174.247467435,-163.727241914,0.0,-3.5405761554
0.14357,-173.677288384,-163.161199758,0.0,-3.53933712302
0.14358,-173.104640994,-162.59283872,0.0,-3.53804778883
0.14359,-172.529533405,-162.022166877,0.0,-3.53670817115
0.1436,-171.951973788,-161.449192341,0.0,-3.53531828902
0.14361,-171.371970354,-160.873923254,0.0,-3.53387816219
0.14362,-170.789531344,-160.296367793,0.0,-3.53238781113
0.14363,-170.204665038,-159.716534166,0.0,-3.53084725701
0.14364,-169.617379746,-159.134430613,0.0,-3.52925652175
0.14365,-169.027683816,-158.550065408,0.0,-3.52761562793
0.14366,-168.435585628,-157.963446856,0.0,-3.52592459889
0.14367,-167.841093598,-157.374583293,0.0,-3.52418345866
0.14368,-167.244216174,-156.783483089,0.0,-3.52239223198
0.14369,-166.64496184,-156.190154644,0.0,-3.52055094431
0.1437,-166.043339112,-155.594606392,0.0,-3.51865962182
0.14371,-165.43935654,-154.996846796,0.0,-3.51671829138
0.14372,-164.83302271,-154.396884352,0.0,-3.51472698059
0.14373,-164.224346237,-153.794727586,0.0,-3.51268571776
0.14374,-163.613335772,-153.190385057,0.0,-3.51059453188
0.14375,-163.0,-152.583865353,0.0,-3.50845345269
0.14376,-162.384347637,-151.975177095,0.0,-3.5062625106
0.14377,-161.766387433,-151.364328933,0.0,-3.50402173677
0.14378,-161.146128171,-150.751329549,0.0,-3.50173116303
0.14379,-160.523578665,-150.136187655,0.0,-3.49939082193
0.1438,-159.898747765,-149.518911994,0.0,-3.49700074675
0.14381,-159.271644349,-148.899511337,0.0,-3.49456097145
0.14382,-158.64227733,-148.27799449,0.0,-3.4920715307
0.14383,-158.010655653,-147.654370283,0.0,-3.48953245989
0.14384,-157.376788296,-147.028647581,0.0,-3.48694379509
0.14385,-156.740684265,-146.400835277,0.0,-3.4843055731
0.14386,-156.102352603,-145.770942292,0.0,-3.48161783142
0.14387,-155.461802381,-145.13897758,0.0,-3.47888060825
0.14388,-154.819042702,-144.504950122,0.0,-3.47609394248
0.14389,-154.174082702,-143.868868929,0.0,-3.47325787372
0.1439,-153.526931547,-143.23074304,0.0,-3.47037244228
0.14391,-152.877598435,-142.590581526,0.0,-3.46743768916
0.14392,-152.226092593,-141.948393483,0.0,-3.46445365608
0.14393,-151.572423282,-141.30418804,0.0,-3.46142038544
0.14394,-150.916599791,-140.657974352,0.0,-3.45833792036
0.14395,-150.258631442,-140.009761602,0.0,-3.45520630465
0.14396,-149.598527584,-139.359559004,0.0,-3.4520255828
0.14397,-148.9362976,-138.707375798,0.0,-3.44879580002
0.14398,-148.271950902,-138.053221253,0.0,-3.44551700223
0.14399,-147.605496931,-137.397104667,0.0,-3.44218923601
0.144,-146.936945159,-136.739035363,0.0,-3.43881254867
0.14401,-146.266305089,-136.079022695,0.0,-3.43538698818
0.14402,-145.59358625,-135.417076043,0.0,-3.43191260324
0.14403,-144.918798204,-134.753204814,0.0,-3.42838944323
0.14404,-144.241950541,-134.087418444,0.0,-3.42481755822
0.14405,-143.56305288,-133.419726395,0.0,-3.42119699896
0.14406,-142.882114871,-132.750138157,0.0,-3.41752781693
0.14407,-142.199146191,-132.078663245,0.0,-3.41381006426
0.14408,-141.514156546,-131.405311203,0.0,-3.41004379379
0.14409,-140.827155672,-130.730091601,0.0,-3.40622905905
0.1441,-140.138153332,-130.053014034,0.0,-3.40236591426
0.14411,-139.447159319,-129.374088127,0.0,-3.39845441431
0.14412,-138.754183453,-128.693323527,0.0,-3.39449461481
0.14413,-138.059235583,-128.01072991,0.0,-3.39048657202
0.14414,-137.362325586,-127.326316978,0.0,-3.38643034292
0.14415,-136.663463366,-126.640094457,0.0,-3.38232598514
0.14416,-135.962658855,-125.952072099,0.0,-3.37817355702
0.14417,-135.259922015,-125.262259684,0.0,-3.37397311759
0.14418,-134.555262831,-124.570667015,0.0,-3.36972472652
0.14419,-133.848691319,-123.877303921,0.0,-3.36542844421
0.1442,-133.140217521,-123.182180257,0.0,-3.36108433171
0.14421,-132.429851506,-122.4853059,0.0,-3.35669245076
0.14422,-131.71760337,-121.786690757,0.0,-3.35225286378
0.14423,-131.003483234,-121.086344755,0.0,-3.34776563387
0.14424,-130.28750125,-120.384277848,0.0,-3.3432308248
0.14425,-129.569667591,-119.680500014,0.0,-3.33864850102
0.14426,-128.849992461,-118.975021255,0.0,-3.33401872765
0.14427,-128.128486087,-118.267851598,0.0,-3.3293415705
0.14428,-127.405158724,-117.559001093,0.0,-3.32461709603
0.14429,-126.680020652,-116.848479814,0.0,-3.3198453714
0.1443,-125.953082176,-116.13629786,0.0,-3.31502646441
0.14431,-125.224353628,-115.422465352,0.0,-3.31016044356
0.14432,-124.493845364,-114.706992435,0.0,-3.305247378
0.14433,-123.761567768,-113.989889278,0.0,-3.30028733757
0.14434,-123.027531245,-113.271166072,0.0,-3.29528039274
0.14435,-122.29174623,-112.550833032,0.0,-3.29022661469
0.14436,-121.554223177,-111.828900396,0.0,-3.28512607523
0.14437,-120.814972571,-111.105378424,0.0,-3.27997884686
0.14438,-120.074004915,-110.380277398,0.0,-3.27478500273
0.14439,-119.331330743,-109.653607624,0.0,-3.26954461665
0.1444,-118.586960608,-108.92537943,0.0,-3.26425776311
0.14441,-117.84090509,-108.195603165,0.0,-3.25892451724
0.14442,-117.093174792,-107.4642892,0.0,-3.25354495484
0.14443,-116.343780341,-106.731447931,0.0,-3.24811915237
0.14444,-115.592732387,-105.997089771,0.0,-3.24264718693
0.14445,-114.840041605,-105.261225158,0.0,-3.2371291363
0.14446,-114.085718691,-104.52386455,0.0,-3.2315650789
0.14447,-113.329774367,-103.785018427,0.0,-3.2259550938
0.14448,-112.572219375,-103.044697289,0.0,-3.22029926074
0.14449,-111.813064484,-102.302911657,0.0,-3.2145976601
0.1445,-111.052320481,-101.559672075,0.0,-3.20885037292
0.14451,-110.289998179,-100.814989105,0.0,-3.20305748086
0.14452,-109.526108412,-100.06887333,0.0,-3.19721906627
0.14453,-108.760662036,-99.321335356,0.0,-3.19133521212
0.14454,-107.993669931,-98.5723858056,0.0,-3.18540600203
0.14455,-107.225142997,-97.8220353234,0.0,-3.17943152028
0.14456,-106.455092156,-97.0702945735,0.0,-3.17341185176
0.14457,-105.683528352,-96.3171742398,0.0,-3.16734708203
0.14458,-104.910462552,-95.562685026,0.0,-3.1612372973
0.14459,-104.135905742,-94.8068376548,0.0,-3.15508258438
0.1446,-103.35986893,-94.0496428686,0.0,-3.14888303076
0.14461,-102.582363145,-93.2911114288,0.0,-3.14263872453
0.14462,-101.803399438,-92.5312541158,0.0,-3.13634975446
0.14463,-101.02298888,-91.7700817289,0.0,-3.13001620991
0.14464,-100.241142561,-91.007605086,0.0,-3.12363818091
0.14465,-99.4578715934,-90.2438350236,0.0,-3.11721575809
0.14466,-98.6731871095,-89.4787823965,0.0,-3.11074903273
0.14467,-97.8871002612,-88.7124580779,0.0,-3.10423809675
0.14468,-97.0996222205,-87.9448729588,0.0,-3.09768304267
0.14469,-96.3107641793,-87.1760379485,0.0,-3.09108396366
0.1447,-95.5205373489,-86.4059639737,0.0,-3.08444095351
0.14471,-94.7289529602,-85.6346619788,0.0,-3.07775410662
0.14472,-93.9360222635,-84.8621429259,0.0,-3.07102351803
0.14473,-93.1417565279,-84.0884177941,0.0,-3.0642492834
0.14474,-92.3461670418,-83.3134975798,0.0,-3.057431499
0.14475,-91.5492651123,-82.5373932962,0.0,-3.05057026174
0.14476,-90.7510620651,-81.7601159736,0.0,-3.04366566912
0.14477,-89.9515692444,-80.9816766587,0.0,-3.03671781927
0.14478,-89.1507980127,-80.202086415,0.0,-3.02972681094
0.14479,-88.348759751,-79.4213563221,0.0,-3.02269274349
0.1448,-87.5454658577,-78.6394974759,0.0,-3.01561571688
0.14481,-86.7409277497,-77.8565209884,0.0,-3.0084958317
0.14482,-85.935156861,-77.0724379874,0.0,-3.00133318913
0.14483,-85.1281646435,-76.2872596164,0.0,-2.99412789098
0.14484,-84.3199625664,-75.5009970346,0.0,-2.98688003964
0.14485,-83.510562116,-74.7136614166,0.0,-2.97958973812
0.14486,-82.6999747956,-73.925263952,0.0,-2.97225709004
0.14487,-81.8882121256,-73.1358158458,0.0,-2.96488219961
0.14488,-81.0752856428,-72.3453283178,0.0,-2.95746517163
0.14489,-80.2612069007,-71.5538126025,0.0,-2.95000611153
0.1449,-79.4459874692,-70.7612799491,0.0,-2.94250512532
0.14491,-78.6296389344,-69.9677416213,0.0,-2.93496231959
0.14492,-77.8121728983,-69.1732088971,0.0,-2.92737780155
0.14493,-76.9936009791,-68.3776930684,0.0,-2.91975167899
0.14494,-76.1739348103,-67.5812054414,0.0,-2.9120840603
0.14495,-75.3531860413,-66.7837573358,0.0,-2.90437505445
0.14496,-74.5313663368,-65.9853600853,0.0,-2.896624771
0.14497,-73.7084873766,-65.1860250367,0.0,-2.8888333201
0.14498,-72.8845608556,-64.3857635503,0.0,-2.88100081248
0.14499,-72.0595984836,-63.5845869998,0.0,-2.87312735947
0.145,-71.2336119853,-62.7825067716,0.0,-2.86521307296
0.14501,-70.4066130996,-61.9795342649,0.0,-2.85725806542
0.14502,-69.5786135802,-61.1756808919,0.0,-2.84926244993
0.14503,-68.7496251946,-60.3709580771,0.0,-2.84122634011
0.14504,-67.9196597247,-59.5653772573,0.0,-2.83314985017
0.14505,-67.0887289661,-58.7589498816,0.0,-2.8250330949
0.14506,-66.2568447281,-57.9516874112,0.0,-2.81687618966
0.14507,-65.4240188337,-57.143601319,0.0,-2.80867925037
0.14508,-64.5902631192,-56.3347030898,0.0,-2.80044239354
0.14509,-63.7555894341,-55.5250042198,0.0,-2.79216573622
0.1451,-62.9200096409,-54.7145162165,0.0,-2.78384939604
0.14511,-62.0835356151,-53.9032505989,0.0,-2.7754934912
0.14512,-61.2461792449,-53.0912188967,0.0,-2.76709814045
0.14513,-60.4079524309,-52.2784326508,0.0,-2.75866346312
0.14514,-59.5688670861,-51.4649034127,0.0,-2.75018957907
0.14515,-58.7289351359,-50.6506427444,0.0,-2.74167660874
0.14516,-57.8881685176,-49.8356622183,0.0,-2.73312467312
0.14517,-57.0465791802,-49.0199734171,0.0,-2.72453389374
0.14518,-56.2041790847,-48.2035879336,0.0,-2.71590439271
0.14519,-55.3609802033,-47.3865173705,0.0,-2.70723629267
0.1452,-54.5169945199,-46.56877334,0.0,-2.6985297168
0.14521,-53.6722340294,-45.7503674642,0.0,-2.68978478885
0.14522,-52.8267107376,-44.9313113744,0.0,-2.68100163311
0.14523,-51.9804366613,-44.1116167112,0.0,-2.6721803744
0.14524,-51.1334238279,-43.2912951243,0.0,-2.6633211381
0.14525,-50.2856842754,-42.4703582722,0.0,-2.6544240501
0.14526,-49.437230052,-41.6488178224,0.0,-2.64548923686
0.14527,-48.5880732161,-40.8266854507,0.0,-2.63651682537
0.14528,-47.7382258362,-40.0039728414,0.0,-2.62750694313
0.14529,-46.8876999904,-39.1806916871,0.0,-2.61845971821
0.1453,-46.0365077666,-38.3568536884,0.0,-2.60937527917
0.14531,-45.1846612622,-37.5324705539,0.0,-2.60025375514
0.14532,-44.3321725837,-36.707554,0.0,-2.59109527575
0.14533,-43.4790538468,-35.8821157505,0.0,-2.58189997115
0.14534,-42.6253171764,-35.0561675366,0.0,-2.57266797205
0.14535,-41.7709747059,-34.2297210971,0.0,-2.56339940964
0.14536,-40.9160385774,-33.4027881774,0.0,-2.55409441564
0.14537,-40.0605209414,-32.5753805302,0.0,-2.54475312231
0.14538,-39.2044339567,-31.7475099147,0.0,-2.53537566241
0.14539,-38.3477897902,-30.9191880968,0.0,-2.52596216921
0.1454,-37.4906006167,-30.0904268488,0.0,-2.51651277649
0.14541,-36.6328786189,-29.2612379493,0.0,-2.50702761856
0.14542,-35.7746359867,-28.4316331828,0.0,-2.49750683021
0.14543,-34.9158849178,-27.6016243398,0.0,-2.48795054677
0.14544,-34.0566376169,-26.7712232167,0.0,-2.47835890404
0.14545,-33.1969062957,-25.9404416152,0.0,-2.46873203834
0.14546,-32.336703173,-25.1092913427,0.0,-2.4590700865
0.14547,-31.4760404743,-24.2777842115,0.0,-2.44937318583
0.14548,-30.6149304313,-23.4459320393,0.0,-2.43964147414
0.14549,-29.7533852823,-22.6137466484,0.0,-2.42987508975
0.1455,-28.8914172719,-21.7812398662,0.0,-2.42007417146
0.14551,-28.0290386505,-20.9484235244,0.0,-2.41023885855
0.14552,-27.1662616745,-20.1153094591,0.0,-2.40036929082
0.14553,-26.3030986057,-19.2819095107,0.0,-2.39046560852
0.14554,-25.4395617117,-18.4482355237,0.0,-2.38052795242
0.14555,-24.5756632652,-17.6142993464,0.0,-2.37055646374
0.14556,-23.7114155441,-16.780112831,0.0,-2.36055128421
0.14557,-22.8468308313,-15.945687833,0.0,-2.35051255602
0.14558,-21.9819214145,-15.1110362115,0.0,-2.34044042185
0.14559,-21.1166995859,-14.2761698287,0.0,-2.33033502483
0.1456,-20.2511776423,-13.4411005499,0.0,-2.3201965086
0.14561,-19.3853678846,-12.6058402434,0.0,-2.31002501724
0.14562,-18.5192826179,-11.7704007799,0.0,-2.29982069531
0.14563,-17.6529341512,-10.934794033,0.0,-2.28958368784
0.14564,-16.7863347973,-10.0990318785,0.0,-2.27931414031
0.14565,-15.9194968724,-9.2631261944,0.0,-2.26901219869
0.14566,-15.0524326962,-8.42708886076,0.0,-2.25867800938
